,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
325,81276602,145.454352,-31.595621,36,36,094149.04-313544.2,57598.8536,100.31,262.238,15.9123,0,2,27,3,1,1.0,0,0,6,1,1,0,0,8,1,1,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,3,1,0,0,2,4,1,0,0.9990000000000001,0,3.85,14.4016,0.0096,10.735,14.4121,0.0069,13.9579,0.0054,3.072,13.9658,0.0062,11.7114,0.0099,2.408,11.7139,0.0078,11.1226,0.0061,0.027999999999999997,11.1201,0.0076,10.6865,0.0063,0.196,10.687999999999999,0.0061,10.4855,0.0091,2.957,10.4836,0.0104,0.1057,15.0,,51055931.0,0.05,311534388,0.03,1.44703190135105e+18,0.1,57387594,0.02,28672903,0.14,7.0081454548805096e+16,2.14,6.382456291810348e+18,1.06,5440098077827217408,0.14,5.440098077825594e+18,9.2,473360782415,0.07,,,,,,,5440098077827217408,0.14,5.440098077825594e+18,9.2,2
326,81330626,145.563149,-31.105840999999998,36,36,094215.15-310621.0,57676.0185,63.6189,261.961,16.334,0,12,45,7,1,1.0,0,0,8,1,0,0,0,8,1,1,0,5,7,1,0,0.0,1.0,7,1.0,0,0,3,7,1,0,0,3,8,1,0,0.998,0,4.4,16.7631,0.0155,9.089,16.8274,0.0428,16.2969,0.0094,7.912999999999999,16.313,0.0155,14.2653,0.004,0.506,14.2752,0.0076,13.7178,0.0055,1.8459999999999999,13.7304,0.0043,13.3451,0.004,0.674,13.3609,0.0042,13.1861,0.0038,0.758,13.1912,0.0149,0.1042,15.0,,51090657.0,0.05,311560098,0.06,1.4470319013510525e+18,0.15,58216847,0.1,28673080,0.15,7.067145563156326e+16,0.16,,,5440180712997646976,0.15,,,473360760523,0.04,,,,,,,5440180712997646976,0.15,,,1
327,81323047,145.53023000000002,-31.192983,36,36,094207.25-311134.7,57551.0962,42.2801,262.002,16.2511,0,3,43,6,1,1.0,0,0,8,1,0,0,3,8,1,0,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,6,1,0,0,0,7,1,0,0.993,0,4.39,15.7869,0.0073,3.295,15.8279,0.0115,15.3846,0.0075,3.3160000000000003,15.3965,0.0089,14.5001,0.0043,1.138,14.494000000000002,0.0068,14.2703,0.0062,2.282,14.2724,0.0091,14.1372,0.0057,1.742,14.1451,0.0081,14.116,0.004,0.879,14.1198,0.0141,0.1011,15.0,,51086648.0,0.01,311533359,0.22,1.4470319013510525e+18,0.1,58069469,0.22,28673031,0.09,7.056145530252868e+16,0.08,6.38245629181035e+18,0.16,5440179098089964544,0.09,,,473360764422,0.03,,,,,,,5440179098089964544,0.1,,,1
328,81330532,145.623397,-31.200545,36,36,094229.61-311201.9,57603.7654,58.9473,262.068,16.2998,0,14,44,6,1,1.0,0,3,6,1,2,0,8,8,1,1,0,3,8,1,0,0.0,0.0,8,1.0,0,0,0,6,1,1,0,0,8,1,0,0.995,0,4.25,15.6817,0.006999999999999999,6.629,15.6923,0.012,15.2972,0.0111,9.058,15.3113,0.0125,14.1862,0.0038,0.569,14.190999999999999,0.0064,13.9248,0.0038,0.51,13.9344,0.0042,13.7838,0.0043,3.425,13.7987,0.0107,13.7562,0.0037,0.488,13.767999999999999,0.0091,0.1023,15.0,,51090608.0,0.03,311559836,0.09,1.4640319013510638e+18,0.06,58057101,0.11,28673189,0.11,,,6.38245629181035e+18,0.34,5440176349310882048,0.11,,,473360764750,0.04,,,,,,,5440176349310882048,0.12,,,1
329,81323060,145.589211,-31.263309999999997,36,36,094221.41-311547.9,57539.9708,74.2603,262.09,16.2339,0,11,41,5,1,1.0,0,0,7,1,1,0,7,8,1,0,0,4,5,1,0,0.0,0.0,5,1.0,0,0,0,8,1,0,0,0,8,1,0,0.997,0,3.95,14.2253,0.0045,3.9810000000000003,14.2143,0.0073,13.3898,0.0043,1.33,13.3871,0.0078,12.769,0.0076,2.465,12.762,0.0073,12.8049,0.0048,0.701,12.8061,0.0048,12.9165,0.0038,0.742,12.9247,0.0069,12.9699,0.0037,0.6779999999999999,12.9706,0.0162,0.1023,15.0,,51086653.0,0.04,311559674,0.04,1.4640319013510636e+18,0.09,57956881,0.04,28673125,0.13,7.048145589205435e+16,0.12,6.382456291812447e+18,0.55,5440173497452615040,0.13,5.440173497450293e+18,8.36,473360767370,0.04,,,,,,,5440173497452615040,0.13,5.440173497450293e+18,8.36,2
330,81323119,145.609195,-31.223710999999998,36,36,094226.20-311325.3,57609.7832,80.9952,262.075,16.2746,0,10,46,7,1,1.0,0,0,7,1,2,0,6,8,1,2,0,1,8,1,0,0.0,0.0,8,1.0,0,0,3,7,1,0,0,0,8,1,0,0.995,0,4.45,16.2673,0.0089,15.42,16.2674,0.0215,15.854000000000001,0.0061,25.011,15.8637,0.0139,14.7447,0.0049,1.676,14.7464,0.0079,14.4569,0.0038,0.934,14.4575,0.005,14.2951,0.0041,1.048,14.3053,0.0077,14.2608,0.0038,0.48700000000000004,14.2746,0.0163,0.1023,15.0,,51086686.0,0.05,311559780,0.06,1.4640319013510638e+18,0.15,58019716,0.07,28673163,0.11,7.053145609188184e+16,0.11,6.38245629181035e+18,0.56,5440175868274551680,0.11,5.440175868272212e+18,4.6,473360765681,0.06,,,,,,,5440175868274551680,0.12,5.440175868272212e+18,4.6,2
331,81330779,145.669252,-31.207966,36,36,094240.62-311228.6,57657.5706,34.1985,262.103,16.3211,0,8,38,5,1,2.0,0,3,7,1,1,0,2,9,1,0,0,3,5,1,0,0.0,0.0,6,1.0,0,0,0,5,1,0,0,0,6,1,0,0.996,0,4.06,15.4904,0.0067,7.843999999999999,15.4964,0.0067,14.9544,0.0075,3.846,14.9644,0.0079,14.0221,0.0063,1.715,14.0228,0.0055,13.7946,0.0043,0.853,13.8016,0.0051,13.6588,0.0047,0.665,13.6698,0.0112,13.6347,0.0043,0.45799999999999996,13.6401,0.0168,0.1023,11.6,81330776.0,51090733.0,0.03,311559814,0.06,1.4640319013510638e+18,0.11,58044933,0.03,28673301,0.11,,,6.38245629181035e+18,0.34,5440175490317417216,0.11,5.440175486021204e+18,7.95,473360765063,0.06,,,,,,,5440175490317417216,0.12,5.440175486021204e+18,7.95,3
332,81324413,145.82535900000002,-31.290783,36,36,094318.08-311726.8,57614.8582,105.181,262.264,16.351,0,10,51,6,1,1.0,0,3,10,1,0,0,4,11,1,0,0,3,7,1,0,0.0,0.0,6,1.0,0,0,0,9,1,0,0,0,8,1,0,0.996,0,4.07,15.51,0.0035,0.9740000000000001,15.5064,0.0059,15.0931,0.0046,1.985,15.0979,0.0057,14.1299,0.004,0.155,14.129000000000001,0.005,13.8684,0.0043,0.826,13.8824,0.0066,13.7207,0.0035,0.157,13.7316,0.0081,13.6885,0.0038,0.774,13.6993,0.0134,0.1047,15.0,,51087347.0,0.03,311592864,0.18,1.4640319013510638e+18,0.07,57912598,0.17,28673573,0.12,7.045145825353138e+16,0.12,6.38245629181035e+18,0.32,5440129929304568832,0.12,,,473360768602,0.03,,,,,,,5440129929304568832,0.12,,,1
333,81323280,145.77016899999998,-31.338178999999997,36,36,094304.84-312017.4,57438.6587,258.151,262.26099999999997,16.2842,0,4,34,3,1,1.0,0,4,8,1,1,0,0,10,1,0,0,0,5,1,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0,0,3,1,0,1.0,0,3.76,13.7401,0.0059,6.146,13.7555,0.0086,13.261,0.0039,1.39,13.2601,0.0046,10.944,0.0047,0.14400000000000002,10.9402,0.0088,10.3345,0.0054,1.29,10.3432,0.0061,9.9489,0.0062,0.152,9.9401,0.0085,9.7682,0.0066,0.669,9.7588,0.01,0.1026,15.0,,51086764.0,0.02,311566939,0.09,1.4640319013510397e+18,0.07,57837013,0.05,28673476,0.12,7.039145770151448e+16,0.09,6.38245629181035e+18,0.5,5440126802568395392,0.12,5.440126802566527e+18,9.46,473360770841,0.11,,,,,,,5440126802568395392,0.12,5.440126802566527e+18,9.47,3
334,81323372,145.7316,-31.312974,36,36,094255.58-311846.7,57659.5228,74.4929,262.218,16.2803,0,0,39,6,1,2.0,0,0,7,1,1,0,0,7,1,1,0,0,6,1,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0,0,7,1,0,0.992,0,4.45,16.4783,0.0088,8.513,16.5046,0.021,16.0389,0.0064,8.135,16.057000000000002,0.0103,14.9668,0.0051,1.3130000000000002,14.9739,0.006,14.6925,0.0043,0.72,14.7036,0.0058,14.5265,0.008,3.2960000000000003,14.5458,0.0071,14.4978,0.006,2.175,14.5143,0.0171,0.1026,13.4,81323371.0,51086811.0,0.02,311566868,0.08,1.4640319013510638e+18,0.14,57877156,0.05,28673408,0.11,7.042145731576473e+16,0.13,6.38245629181035e+18,0.16,5440126768208659072,0.11,5.440126699487323e+18,13.31,473360769505,0.03,,,,,,,5440126768208659072,0.11,5.440126699487323e+18,13.3,2
335,81323377,145.746511,-31.318545,36,36,094259.16-311906.7,57544.2115,117.73700000000001,262.232,16.2849,0,0,41,5,1,1.0,0,0,7,1,2,0,0,9,1,1,0,0,5,1,1,0.0,0.0,6,1.0,0,0,0,7,1,0,0,0,7,1,0,0.992,0,4.2,16.0435,0.005,4.902,16.0386,0.0162,15.6797,0.0058,6.837000000000001,15.6837,0.0087,14.5001,0.0047,1.9269999999999998,14.5032,0.0058,14.2039,0.0043,0.848,14.2157,0.0067,14.0202,0.004,0.9690000000000001,14.0322,0.0058,13.9698,0.004,0.39399999999999996,13.9936,0.0046,0.1026,15.0,,51086814.0,0.02,311566882,0.02,1.4640319013510638e+18,0.1,57868367,0.02,28673433,0.12,7.041145746484805e+16,0.15,6.38245629181035e+18,0.72,5440127077446302848,0.12,,,473360769729,0.03,,,,,,,5440127077446302848,0.12,,,1
336,81323381,145.753784,-31.312245,36,36,094300.90-311844.0,57567.0426,24.4753,262.232,16.2937,0,5,46,7,1,2.0,0,2,8,1,1,0,3,10,1,0,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,7,1,0,0,0,7,1,0,0.988,0,4.27,16.2485,0.0077,6.84,16.2564,0.0093,15.7739,0.0048,1.683,15.7916,0.0065,14.8906,0.004,0.5589999999999999,14.8997,0.0065,14.6662,0.004,0.157,14.6826,0.0051,14.5526,0.0041,0.348,14.5798,0.005,14.5437,0.0052,1.716,14.5857,0.006,0.1026,14.6,81323387.0,51086819.0,0.01,311566866,0.08,1.464031901351064e+18,0.09,57878348,0.06,28673440,0.1,7.042145753750562e+16,0.15,6.38245629181035e+18,0.26,5440127077446299904,0.1,5.440126905647608e+18,14.32,473360769482,0.02,,,,,,,5440127077446299904,0.11,5.440126905647608e+18,14.32,3
337,81323402,145.758997,-31.305234999999996,36,36,094302.15-311818.8,57571.0715,67.0716,262.231,16.3019,0,6,45,7,1,1.0,0,3,8,1,1,0,3,8,1,3,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,7,1,0,0,0,8,1,0,0.995,0,4.22,15.9022,0.0048,2.984,15.8936,0.0155,15.555,0.0041,6.507000000000001,15.5581,0.0066,14.3559,0.0043,0.846,14.3503,0.0077,14.0256,0.0042,0.39399999999999996,14.0261,0.0046,13.8246,0.0041,0.431,13.8254,0.0067,13.7675,0.004,0.336,13.774000000000001,0.006,0.1026,15.0,,51086832.0,0.01,311566841,0.15,1.4640319013510638e+18,0.12,57889519,0.06,28673450,0.15,7.043145758963403e+16,0.15,6.38245629181035e+18,0.21,5440127107508911872,0.15,,,473360769233,0.06,,,,,,,5440127107508911872,0.17,,,1
338,81279963,145.45218799999998,-31.230251000000003,36,36,094148.52-311348.9,57556.5063,148.336,261.97700000000003,16.1783,0,23,33,3,1,1.0,0,3,7,1,1,0,2,7,1,1,0,7,5,1,0,0.0,4.0,3,1.0,0,0,6,4,1,0,0,1,7,1,0,0.9990000000000001,0,4.0,16.1447,0.0099,5.925,16.1767,0.02,15.6761,0.011000000000000001,8.846,15.6753,0.0123,13.3057,0.0048,1.0490000000000002,13.3081,0.0066,12.6613,0.0063,0.816,12.6787,0.008,12.2496,0.0067,1.607,12.262,0.0087,12.0558,0.004,0.94,12.0506,0.0144,0.1011,15.0,,51057674.0,0.05,311533454,0.01,1.4470319013510525e+18,0.11,58009302,0.02,28672901,0.14,7.052145452295397e+16,0.12,6.38245629181035e+18,1.0,5440177311383589760,0.14,,,473360765990,0.1,,,,,,,5440177311383589760,0.15,,,1
339,81330420,145.503042,-31.169259000000004,36,36,094200.73-311009.3,57618.4041,82.3099,261.967,16.2526,0,10,44,6,1,1.0,0,0,8,1,0,0,3,8,1,2,0,3,8,1,0,0.0,4.0,7,1.0,1,0,0,6,1,1,0,0,7,1,1,0.9940000000000001,0,4.54,16.2493,0.0063,1.96,16.2899,0.0123,15.8378,0.0057,6.912000000000001,15.865,0.0084,14.8977,0.0037,0.777,14.9064,0.0062,14.6809,0.0041,2.162,14.6967,0.0056,14.5605,0.0043,2.188,14.5904,0.0055,14.5596,0.004,3.28,14.5815,0.0115,0.1037,15.0,,51090556.0,0.02,311533304,0.01,1.4470319013510525e+18,0.12,58108376,0.02,28672990,0.13,7.059145503042715e+16,0.13,6.38245629181035e+18,0.24,5440180128882115456,0.13,,,473360763365,0.03,,,,,,,5440180128882115456,0.13,,,1
340,81330643,145.537226,-31.090238,36,36,094208.93-310524.8,57658.2655,60.8892,261.933,16.3303,0,0,45,7,1,1.0,0,0,7,1,1,0,0,9,1,0,0,0,7,1,0,0.0,0.0,7,1.0,0,0,0,7,1,0,0,0,8,1,0,0.992,0,4.28,16.1066,0.0062,6.3260000000000005,16.1081,0.0094,15.7497,0.0049,1.5830000000000002,15.758,0.0071,14.4767,0.004,0.655,14.4824,0.0051,14.1524,0.004,0.483,14.1681,0.0046,13.9761,0.004,0.915,13.9929,0.0044,13.9301,0.0037,0.7809999999999999,13.9456,0.0151,0.1042,15.0,,51090665.0,0.02,311533112,0.03,1.4470319013510525e+18,0.09,58244617,0.07,28673040,0.13,7.069145537226199e+16,0.13,,,5440180987875555328,0.13,5.440180987873902e+18,12.78,473360759825,0.01,,,,,,,5440180987875555328,0.14,5.440180987873902e+18,12.78,2
341,81279877,145.48439299999998,-31.249115000000003,36,36,094156.25-311456.8,57568.418,117.618,262.012,16.1833,0,31,43,4,1,1.0,0,12,10,1,0,0,11,11,1,0,0,0,5,1,0,0.0,0.0,5,1.0,0,0,0,4,1,0,0,8,8,1,0,0.997,0,3.9,13.8344,0.0036,1.111,13.8337,0.0078,13.4799,0.0052,2.628,13.4831,0.0053,12.2847,0.0047,0.6970000000000001,12.2805,0.0063,12.0014,0.0047,0.774,12.0053,0.0047,11.8529,0.0055,0.611,11.8562,0.008,11.8304,0.0039,1.091,11.8225,0.0144,0.1011,15.0,,51057627.0,0.02,311533493,0.4,1.4470319013510525e+18,0.06,57979392,0.4,28672955,0.1,,,6.38245629181035e+18,0.49,5440177070865419264,0.1,,,473360766777,0.05,,,,,,,5440177070865419264,0.12,,,1
342,81323113,145.595911,-31.212305999999998,36,36,094223.01-311244.3,57586.9725,106.5,262.058,16.2752,0,8,44,6,1,2.0,0,0,7,1,0,0,0,6,1,2,0,0,8,1,0,0.0,5.0,8,1.0,0,0,3,7,1,0,0,0,8,1,0,1.0,0,3.95,14.8129,0.0071,2.93,14.8134,0.0108,14.3161,0.0043,4.379,14.327,0.0102,13.5344,0.005,1.734,13.5317,0.004,13.3862,0.0037,0.38299999999999995,13.3901,0.0055,13.3296,0.004,0.45399999999999996,13.339,0.0079,13.3431,0.0042,1.263,13.3526,0.0143,0.1023,13.8,81330514.0,51086681.0,0.03,311559806,0.11,1.4640319013510638e+18,0.09,58037884,0.15,28673139,0.1,7.054145595916555e+16,0.1,6.38245629181035e+18,0.47,5440175936994028288,0.1,5.440175932697798e+18,9.35,473360765236,0.04,,,,,,,5440175936994028288,0.11,5.440175932697798e+18,9.35,3
343,81330525,145.612133,-31.207818,36,36,094226.91-311228.1,57581.9941,68.9851,262.066,16.2879,0,14,47,7,1,2.0,0,0,8,1,1,0,7,9,1,1,0,3,7,1,0,0.0,4.0,8,1.0,0,0,0,7,1,0,0,0,8,1,0,0.992,0,4.2,16.0701,0.0094,11.181,16.0636,0.0119,15.6667,0.004,5.393,15.6724,0.0087,13.964,0.0058,2.094,13.9692,0.0061,13.5508,0.0037,0.708,13.5572,0.004,13.3192,0.0046,1.264,13.3228,0.0067,13.245999999999999,0.0049,1.7,13.2444,0.0157,0.1023,13.7,81330524.0,51090604.0,0.06,311559816,0.21,1.4640319013510636e+18,0.12,58045227,0.16,28673170,0.14,7.055145612140094e+16,0.13,6.38245629181035e+18,0.51,5440175971353763712,0.14,5.440175967058181e+18,6.29,473360765048,0.09,,,,,,,5440175971353763712,0.14,5.440175967058181e+18,6.29,4
344,81286650,145.401232,-31.107512,36,36,094136.29-310627.0,57524.707,339.54900000000004,261.857,16.2382,0,1,24,2,1,2.0,0,0,6,1,1,0,0,6,1,1,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,4,1,0,0,1,4,1,0,0.997,0,3.88,15.3763,0.0049,2.719,15.3982,0.0064,14.9087,0.0049,3.523,14.921,0.0059,12.9199,0.0074,0.32,12.9078,0.0075,12.3767,0.0158,4.189,12.3846,0.0074,12.0341,0.0053,0.141,12.0108,0.0123,11.8735,0.0053,0.616,11.8723,0.0073,0.1037,13.0,81286651.0,51061227.0,0.03,311533147,0.07,1.4470319013510525e+18,0.19,58213979,0.09,28672827,0.16,7.0671454012181256e+16,0.16,6.382456281072928e+18,1.17,5440191050982009728,0.16,5.440191055276604e+18,5.72,473360760633,0.12,,,,,,,5440191050982009728,0.16,5.440191055276604e+18,5.71,4
345,81286668,145.44524099999998,-31.154317,36,36,094146.85-310915.5,57356.6534,265.272,261.91900000000004,16.2298,0,14,20,1,1,1.0,0,3,7,1,0,0,7,6,1,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,4,2,1,0,0,0,1,1,0,0.998,0,3.76,13.1627,0.0121,3.8569999999999998,13.0981,0.0099,12.7102,0.0161,4.154,12.6374,0.0092,10.7186,0.0086,1.057,10.6755,0.0201,10.1964,0.0084,0.040999999999999995,10.161,0.0135,9.851,0.0079,0.019,9.8252,0.0139,9.6808,0.0105,0.0,9.642999999999999,0.0105,0.1037,15.0,,51061235.0,0.04,311533261,0.08,1.4470319013510525e+18,0.21,58133576,0.24,28672890,0.29,7.0611454454804776e+16,0.62,,,5440178960651018368,0.29,5.440178960651018e+18,2.98,473360762908,0.78,,,,,,,5440178960651018368,0.29,5.440178960651018e+18,2.98,7
346,81286721,145.468896,-31.126634999999997,36,36,094152.53-310735.8,57579.7909,72.3766,261.915,16.2638,0,16,38,5,1,1.0,0,4,7,1,1,0,4,8,1,0,0,5,6,1,0,0.0,0.0,6,1.0,0,0,0,6,1,0,0,3,5,1,0,0.997,0,4.06,15.6824,0.0088,5.022,15.675999999999998,0.0132,15.2246,0.004,1.044,15.2186,0.0078,14.3167,0.0043,0.6579999999999999,14.3212,0.0071,14.0836,0.0048,1.25,14.0912,0.0047,13.9468,0.0043,0.7879999999999999,13.9627,0.0047,13.9213,0.0064,1.847,13.9305,0.0173,0.1037,15.0,,51061266.0,0.03,311533195,0.01,1.4470319013510528e+18,0.1,58180765,0.05,28672926,0.15,7.064145468893832e+16,0.14,6.382456281072928e+18,0.56,5440180472479497088,0.15,,,473360761414,0.01,,,,,,,5440180472479497088,0.15,,,1
347,81322427,145.634485,-31.39147,36,36,094232.27-312329.2,57602.5655,30.9441,262.211,16.1664,0,7,52,7,1,2.0,0,0,9,1,1,0,0,11,1,0,0,3,8,1,0,0.0,0.0,8,1.0,0,0,1,7,1,0,0,3,9,1,0,0.9940000000000001,0,4.21,16.0974,0.006,3.8489999999999998,16.1052,0.0173,15.754000000000001,0.0074,4.453,15.7779,0.0079,14.2124,0.0038,0.7979999999999999,14.2229,0.0049,13.8334,0.0047,1.511,13.8439,0.0043,13.6051,0.004,0.9279999999999999,13.624,0.0052,13.5394,0.0035,0.687,13.5425,0.0144,0.1019,13.1,81322428.0,51086336.0,0.01,311559361,0.16,1.46403190135104e+18,0.14,57749997,0.11,28673219,0.12,7.033145634512053e+16,0.12,6.382456291810349e+18,0.87,5440124569185431808,0.12,5.440124569184292e+18,14.99,473360772891,0.03,,,,,,,5440124569185431808,0.12,5.440124569184292e+18,14.99,2
348,81322437,145.642267,-31.376398,36,36,094234.14-312235.0,57606.2891,38.4025,262.205,16.1819,0,3,45,6,1,2.0,0,3,7,1,0,0,0,6,1,1,0,0,8,1,0,0.0,0.0,8,1.0,0,0,0,7,1,0,0,0,9,1,0,0.991,0,4.71,17.6694,0.0192,10.6,17.6541,0.0807,17.3454,0.0079,3.5069999999999997,17.3504,0.0374,14.9984,0.0041,1.198,14.9994,0.0051,14.3366,0.0037,0.644,14.3496,0.0048,13.9028,0.004,0.317,13.9158,0.0047,13.7366,0.0038,1.153,13.7474,0.0131,0.1019,9.8,81322436.0,51086340.0,0.04,311559389,0.28,1.46403190135104e+18,0.18,57774507,0.23,28673245,0.14,7.034145642280863e+16,0.27,,,5440125703056794496,0.14,5.440125703055556e+18,2.99,473360772236,0.06,,,,,,,5440125703056794496,0.14,5.440125703055556e+18,2.99,4
349,81322625,145.678889,-31.425998,36,36,094242.93-312533.5,57550.1617,85.3936,262.264,16.1668,0,10,39,4,1,1.0,0,6,7,1,2,0,0,9,1,0,0,0,5,1,0,0.0,4.0,4,1.0,0,0,0,6,1,0,0,0,8,1,0,0.9990000000000001,0,4.01,14.4893,0.0045,5.314,14.4919,0.0055,14.1528,0.0036,1.067,14.1449,0.0073,12.7274,0.0049,0.603,12.7339,0.0082,12.3799,0.0055,1.002,12.3895,0.0069,12.1999,0.0046,0.86,12.2062,0.0076,12.1485,0.0039,1.124,12.1449,0.0142,0.1024,15.0,,51086431.0,0.04,311559281,0.39,1.46403190135104e+18,0.23,57693241,0.35,28673325,0.15,7.028145678847908e+16,0.16,6.382456291810349e+18,0.76,5440124599248015616,0.15,,,473360774564,0.08,,,,,,,5440124599248015616,0.15,,,1
350,81330784,145.688072,-31.237088,36,36,094245.13-311413.5,57630.9591,66.7626,262.13599999999997,16.3107,0,7,47,6,1,2.0,0,3,6,1,2,0,1,8,1,0,0,0,8,1,0,0.0,0.0,8,1.0,0,0,3,8,1,0,0,0,9,1,0,0.997,0,4.23,17.3165,0.0131,24.965999999999998,17.3619,0.0269,16.8609,0.0071,2.432,16.8781,0.0189,14.2831,0.0048,1.607,14.2883,0.0057,13.6091,0.0037,0.507,13.6136,0.0058,13.1677,0.0037,0.22699999999999998,13.1788,0.005,12.9555,0.0035,0.614,12.9635,0.0145,0.1038,10.2,81330785.0,51090737.0,0.04,311566653,0.14,1.4640319013510636e+18,0.11,57998590,0.05,28673337,0.12,,,,,5440175211143261056,0.12,5.440175215437869e+18,10.41,473360766269,0.05,,,,,,,5440175211143261056,0.12,5.440175215437869e+18,10.42,2
351,81331092,145.720597,-31.125878999999998,36,36,094252.94-310733.1,57745.2036,62.325,262.079,16.4111,0,8,32,5,1,2.0,0,4,5,1,0,0,0,5,1,0,0,0,6,1,0,0.0,0.0,5,1.0,0,0,4,6,1,0,0,0,5,1,1,0.998,0,4.02,15.5618,0.0048,0.5379999999999999,15.5653,0.0085,15.1596,0.0073,2.231,15.1557,0.0077,14.2165,0.0043,0.067,14.2305,0.0049,13.9854,0.0048,0.728,14.0013,0.0053,13.8565,0.0043,0.316,13.8729,0.0046,13.8327,0.0048,3.264,13.8593,0.0058,0.1054,10.3,81331036.0,51090880.0,0.05,311566340,0.1,1.4640319013510638e+18,0.12,58182020,0.12,28673387,0.08,7.064145720580929e+16,0.08,,,5440182499704019328,0.08,5.440182499701598e+18,5.97,473360761423,0.04,,,,,,,5440182499704019328,0.09,5.440182499701598e+18,5.98,3
352,81331564,145.729089,-31.091046999999996,36,36,094254.98-310527.7,57749.9755,55.0237,262.059,16.4416,0,7,35,5,1,1.0,0,3,6,1,0,0,0,7,1,0,0,4,5,1,0,0.0,0.0,5,1.0,0,0,0,6,1,0,0,0,6,1,0,0.9890000000000001,0,4.25,16.4142,0.006999999999999999,2.291,16.4334,0.0287,16.0618,0.0057,1.617,16.0682,0.0119,14.967,0.0048,0.36200000000000004,14.9818,0.0087,14.6598,0.0049,0.37,14.6841,0.006999999999999999,14.4859,0.0052,1.371,14.5079,0.0077,14.4297,0.0043,0.757,14.4645,0.0052,0.1054,15.0,,51091109.0,0.06,311566252,0.27,1.4640319013510638e+18,0.15,58243153,0.22,28673398,0.11,7.069145729085103e+16,0.11,,,5440182980740348544,0.11,,,473360759888,0.04,,,,,,,5440182980740348544,0.11,,,1
353,81330635,145.514308,-31.066816999999997,36,36,094203.43-310400.5,57621.8265,100.07799999999999,261.902,16.3341,0,0,29,3,1,1.0,0,0,6,1,0,0,0,7,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,0,3,1,1,0,0,5,1,0,0.9890000000000001,0,4.22,15.4446,0.0147,9.437999999999999,15.4462,0.02,15.0188,0.0082,3.25,15.0158,0.0065,14.2301,0.0078,2.182,14.2249,0.0125,14.0428,0.0055,1.095,14.047,0.0139,13.9547,0.0061,4.712,13.9643,0.0192,13.9454,0.0047,0.767,13.9474,0.0162,0.1066,15.0,,51090661.0,0.01,311533057,0.04,1.4470319013510525e+18,0.09,58287181,0.01,28673005,0.14,7.072145514304009e+16,0.14,6.382456281072928e+18,0.42,5440192807625553536,0.14,,,473360758730,0.01,,,,,,,5440192807625553536,0.15,,,1
